公路工程施工总承包三级
['河北正实城建开发有限公司', '0313-5900988', 'gensure@126.com', '张家口市桥东区建设东街26号']
['承德博堃建设集团有限公司', '0314-2123306', 'bokunjianan@163.com', '河北省承德市双桥区大石庙迎宾佳苑B区商务中心楼BG-7层-702室']
['保定东泰路桥工程有限公司', '18730296109', [], '保定市阳光北大街3225号阳光盛景B6幢商业8号房']
['中益诚达建设集团有限公司', '0315-2382620', 'bgs@tscdjt.cn', '河北省唐山市路北区金融中心1号楼3层318房间']
['承德福霖市政建设工程有限责任公司', '17725573567', '2627285731@qq.com', '河北省承德市宽城满族自治县宽城镇瀑河桥西兆丰润景商住小区内兆丰润景会所二楼']
['河北世恒交通工程有限公司', '0319-2318828', [], '河北省邢台经济开发区中兴东大街1889号河北工业大学科技园（邢台）园区2号楼906房间']
['廊坊市万泰建筑工程有限公司', '0316-5213717', '446766068@qq.com', '廊坊市广阳区第六大街3-1-420']
['河北中宇建工集团有限公司', '0317-4801666', [], '沧县李天木乡李天木村']
['承德鸿阳矿山工程有限公司', '0314-6698386', '347330634@qq.com', '宽城满族自治县板城镇安达石村']
['中承基建设集团有限公司', '0317-3563660', '706424566@qq.com', '沧州市新华区解放东路钢窗厂西侧']
['衡水亚东水电工程有限公司', '18531872666', 'hsyadong@126.com', '衡水市东明路118号']
['廊坊市圣丰道桥集团有限公司', '0316-2693263', [], '廊坊市安次区光明西道61号']
['邢台市第一市政工程有限责任公司', '0319-3678342', 'xt-shizheng1@163.com', '邢台市高新技术开发区江东三路']
['迁西县恒顺达工程建筑有限公司', '13333057179', [], '迁西县兴城镇白堡店村新民居西环路东侧底商7号']
['河北峻辉公路工程有限公司', '0317-5206678', '953502176@qq.com', '河北省沧州市新华区新华中路22号北个体汽车客运有限公司办公楼206室']
['河北东立建设有限公司', '0310-8028898', [], '河北省邯郸市邯山区309国道168号新兴国际商贸物流城S2地块22号楼16层1、2、3、4号']
['衡水博航益路桥工程有限公司', '13323082633', [], '河北省衡水市桃城区赵家圈镇耿李村,村南消防队对面']
['秦皇岛万通建筑工程有限公司', '0335-7091555', [], '秦皇岛市海港区建新里17-28层']
['河北星汉生态环境建设有限公司', '0312-3102285', [], '保定市北二环路5699号大学科技园8号楼1002室']
['河北荣顺建筑工程有限公司', '15028902994', '1294601369@qq.com', '河北省邢台市信都区团结西大街288号爱上嘉园南区1-3-1202']
['张家口国鑫路桥工程有限公司', '0313-5019333', '252775574@qq.com', '河北省张家口市高新区姚家房镇王安房村']
['河北众础建筑工程有限公司', '0310-3232931', '2018357191@qq.com', '河北省邯郸市丛台区中华北大街518号金色尚都B座13层1302号']
['河北福治建筑装饰工程有限公司', '0310-3032888', '279495172@qq.com', '河北省邯郸市丛台区滏东北大街289号三龙大厦A座16楼北侧']
['中铁城际规划建设有限公司', '0311-85801550', '2258200980@qq.com', '河北省石家庄市裕华区方文路2号']
['迁安市通宇公路建筑有限公司', '0315-7639479', 'tongyu7639479@126.com', '迁安市兴安街道兴安大街东段北侧3346号']
['河北禄盈市政工程有限公司', '13803235102', '1007517779@qq.com', '河北省沧州市运河区西环路一建小区1#-3-601']
['中投腾宇建设有限公司', '0310-7055386', '1130423880@qq.com', '河北省邯郸市丛台区中华北大街380-1号']
['河北聚仁建设集团有限公司', '19933671115', '674198676@qq.com', '河北省廊坊市霸州市开发区津华南路（临津电业所北100米）路东']
['河北虎军交通设施安装工程有限公司', '15613041114', '7889768@163.com', '河北省邯郸市临漳县邺都大街中段西侧']
['河北省内丘县天安建筑安装有限责任公司', '0319-6868319', '1448001154@qq.com', '河北省邢台市内丘县扁鹊大道347号']
['河北圣茂土地开发整理有限公司', '0317-3555995', '315190898@qq.com', '沧州市新华区沧黄路北']
['武安市市政工程公司', '0310-5652677', '2996520294@qq.com', '武安市中兴西路765号']
['河北泰道公路工程有限公司', '17796986222', [], '河北省唐山市乐亭县茂源东街158号']
['承德市卓浩公路工程有限公司', '13932433111', '1830516016@qq.com', '河北省承德市宽城满族自治县宽城镇滨河园小区B20-1号底商']
['河北壹乾建筑工程有限公司', '13931001041', [], '河北省邯郸市经济开发区诚信路二号东南角二层A-3房间（梦享家众创空间内）']
['承德市盛旭源建设工程有限公司', '0314-4220777', 'sxygcjx@sina.cn', '河北省承德市双滦区晨阳汽配城北侧金座912号']
['河北欧垒建筑工程有限公司', '18131028899', [], '河北省邯郸市邯山区陵西南大街87号君兴大厦1309室']
['河北昌杰公路工程有限公司', '17717728211', '1365253235@qq.com', '河北省邢台市桥西区张东社区14号楼3单元202号']
['河北诚运建筑安装工程有限公司', '13363015980', [], '河北省邯郸市丛台区联纺东路183号德源大厦2013室']
['河北旺磊建筑工程有限公司', '0310-2808808', 'hbwl2807777@163.com', '河北省邯郸市馆陶县滨河路中段路东']
['河北汇程建设集团有限公司', [], '1129468346@qq.com', '河北省邢台市桥西区泉北路与富水路交叉口东北角天厦嘉园综合楼319-326室']
['河北翔发昶久公路工程有限公司', '15032615555', [], '河北省邢台市襄都区龙泉东大街塬上人家小区3号楼2单元0401室']
['河北科汇建筑工程有限公司', '0319-7535999', '176033066@qq.com', '河北省邢台市任县大屯乡十里亭']
['民泰鑫建设集团有限公司', '0310-7052115', '2892443601@qq.com', '河北省邯郸市丛台区邯石路107国道路东']
['承德元贞建筑工程有限公司', '18730475678', [], '平泉市平泉镇兴平中路西侧玉宇明珠广场小区商E区7-8幢47号']
['河北青阳建筑工程有限公司', '18931955566', '24497618@qq.com', '河北省邯郸市丛台区望岭东路16号4-1-2号']
['承德何氏建筑工程有限公司', '13833434483', '1436937226@qq.com', '河北省承德市承德县岗子满族乡齐家营村']
['定州市宏达公路工程有限公司', '19933376999', 'zhxh0900@163.com', '定州市高蓬镇小章村']
['保定赫然建筑工程有限公司', '0312-3235281', [], '保定市满城区保满路西马段北侧综合楼']
['河北路程公路工程有限公司', '0319-8162682', 'hebeiguangyao@163.com', '清河县新世纪大街北侧、庐山路西']
['河北路环轩路桥工程有限公司', '15230768888', [], '河北省沧州市泊头市龙华街与五一路路口']
['中际城投建设发展有限公司', '18833018180', [], '河北省邯郸市丛台区丛台北路79号安居东城南程庄园20-1-2003号']
['河北庚祥建筑工程有限公司', '0310-8860888', '705674029@qq.com', '河北省邯郸市邯山区育才街33号']
['廊坊鼎森道桥工程有限公司', '13831611077', [], '河北省廊坊市霸州市经济技术开发区西陶村村口东100米']
['河北银顺市政工程有限公司', '0310-3065998', '187311737@qq.com', '河北省邯郸市邯山区水厂路246号赵都新城绿和园3-3-1902号']
['盐山畅安路桥工程有限公司', [], 'changanluqiao@163.com', '盐山县盐山镇大王铺东']
['衡水恒成合公路工程有限公司', '13393301099', 'lwj_cfo@126.com', '河北省衡水市桃城区青杨树大厦5楼']
['河北中基建业建设有限公司', '0310-5509588', 'zjjy@hbzjjy.com', '河北省邯郸市成安工业园区聚良大道北7号']
['河北盛申路桥工程有限公司', '15931212958', [], '保定市兴业路289号1号楼9层909室']
['河北平祥建设工程有限公司', '15369863000', 'hbpxjs@163.com', '河北省衡水市桃城区人民路以南育才街东侧鸿泰东都国际花园（CBD.东都）小区1幢1单元9层910室']
['泰美建设集团有限公司', '0311-83070199', '321837472@qq.com', '石家庄高新区中山东路989号尚郡广场1号科研办公楼1201']
['邯郸市立通道路设施有限公司', '0310-6038692', 'hdlt168@126.com', '邯郸市邯山区107国道邯郸市交通运输局城郊公路养护处南院']
['河北第二建筑装饰工程有限公司', '13930799793', '573946560@qq.com', '河北省沧州市运河区北京路图书大厦A座二层A210室']
['中煤建筑安装工程集团有限公司', '0310-7209571', 'zmjabgs@163.com', '邯郸市丛台路56号']
['河北广润建筑工程有限公司', '0317-8566659', '1047593931@qq.com', '河北省沧州市南皮县南皮镇安顺南大街东侧']
['衡水长兴路桥工程有限公司', '15033186661', [], '河北省衡水市桃城区人民西路818号']
['任丘市第二建筑安装工程有限公司', '0317-2222475', 'renqiuerjian@163.com', '任丘市燕山道24#']
['唐山厚地建筑工程有限公司', '15132588886', '49129316@qq.com', '唐山市高新区火炬路130-11号2层202室（租赁期限至2024年3月1日）']
['承德恒通路桥建设有限公司', '0314-2286536', '867837712@qq.com', '河北省承德市高新区中诚左岸小区1号楼701-8号（仅限办公）']
['河北龙威交通工程有限公司', '0310-2050260', '705516887@qq.com', '河北省邯郸市经济开发区西鸭池社区西大街0728号']
['河北兴诚路桥工程有限公司', '15373944436', 'hebxingcheng@163.com', '石家庄市长安区和平东路221号503室']
['河北燕谷建筑工程有限公司', '13131935561', [], '河北省邢台市桥西区中兴西大街401号19号楼6层601']
['天泽建设集团有限公司', '0310-2098888', '439841059@qq.com', '河北省邯郸市丛台区创鑫华城广场1号楼1单元21层']
['河北观之建筑工程有限公司', '13131900165', [], '河北省邢台市桥西区中华大街988号邢台红星美凯龙商务综合楼12层1单元1212']
['广宗县农村公路养护有限公司', '13803192886', [], '河北省邢台市广宗县大平台乡小柏社村']
['庄子建设集团（保定）有限公司', '0312-3012065', 'zhuangzijianshe@126.com', '保定市复兴中路3108号康泰国际25层2506-2510室']
['河北森阔建筑工程有限公司', [], 'ccske@ccske.com', '河北省保定市易县御景蓝湾小区']
['河北利宝建筑工程有限公司', '0310-8123888', '602134628@qq.com', '临漳县城利民街路西']
['河北特利特交通设施有限公司', '0310-5711856', '422320843@qq.com', '河北省邯郸市武安市中兴路1716号']
['河北海天路桥工程有限公司', '13283431234', '86243869@qq.com', '河北省邯郸市邯山区光明南大街148号新秀商务大厦1002号']
['武安市二建集团有限公司', '0310-3715805', 'wa2j@163.com', '河北省邯郸市武安市中兴路1716号国贸中心19层1905室']
['邯郸市嵘麟建设有限公司', '0310-5106010', '1638383371@qq.com', '河北省邯郸市丛台区黄粱梦镇高南村村南垃圾场道路南']
['承德长城建设集团有限公司', '0314-3011683', '277146592@qq.com', '河北省承德市承德县下板城镇迎宾路文体活动三馆两中心B座办公楼']
['秦皇岛远程建筑工程有限公司', '0335-5865111', 'qhdycjz@163.com', '昌黎县葛条港乡葛条港村']
['秦皇岛金洋建设集团有限公司', '0335-3863007', '1214740141@qq.com', '秦皇岛北戴河新区滨海新大道南段北戴河生命科学园5号楼203房间']
['河北名航公路工程有限公司', '13785829828', 'hswzh123456@126.com', '衡水市开发区宝云大街699号宝云花园东门1幢北侧1-3层8号门店']
['河北佑恩公路工程有限公司', '18931111908', [], '河北省邯郸市肥乡区辛安镇镇小漳堡村148号']
['张家口鑫荣路桥工程有限公司', '0313-4181688', 'zjkxrlq123@126.com', '河北省张家口经济开发区纬三路6号世纪豪园20号楼1幢9楼9001-9015']
['奥富建设有限公司', '0310-7029909', [], '河北省邯郸市丛台区中华北大街369号华祥大厦17层1704号']
['河北景易建设集团有限公司', '13931289672', [], '河北省保定市莲池区韩庄乡北二环路999号鑫丰国际商务公寓1号楼2单元2601号商用']
['邯郸市煜磊市政工程有限公司', '13832089988', [], '河北省邯郸市成安县邯大路路北（漳河店镇漳河店西村段）']
['河北闳荣建筑工程有限公司', '17732084443', [], '河北省邯郸市成安县富康路北延路东龙翔家园A-A-12']
['河北诗圣建筑装饰工程有限公司', '15100088608', 'shishengjianzhu@163.com', '河北省邯郸市丛台区滏西大街2号滨河世纪大厦2110号房']
['河北顺通公路工程有限公司', '0311-83832589', '390812920@qq.com', '河北省石家庄市桥西区维明南大街389号广美国际17楼15室']
['河北坦达公路工程有限公司', '0312-6789533', 'hbtdgl@163.com', '保定市竞秀区朝阳南大街1号燕赵国际商务中心（茂业中心）一单元1809室']
['河北图邦公路工程有限公司', '17303276426', [], '河北省保定市莲池区杨庄乡杨庄村201号']
['唐山兆平建筑安装有限公司', '0315-8095555', '15033333035@163.com', '河北省唐山市路北区唐山长宁道与友谊路交叉口北铭洋国际1单元1306号']
['河北兴阳建筑安装工程有限公司', '13730595882', '571120634@qq.com', '河北省沧州市沧县解放西路以南狮城大道东京贵中心6#楼一层101室']
['中国二十二冶集团有限公司', '0315-3220055', [], '唐山丰润区幸福道１６号']
['河北圣卓市政工程有限公司', '15030706588', [], '河北省沧州市运河区沧州吾悦广场S4#楼7层718铺']
['辰威河北建筑工程有限公司', '0313-5161777', [], '河北省张家口市下花园区新辰路东侧']
['承德远东建设集团有限公司', '13932406436', '740483045@qq.com', '河北省承德市高新区科技大厦主楼14层1418号']
['河北川益市政工程有限公司', '15731999622', [], '河北省邢台市桥西区锦绣鹏城10号楼1单元503室']
['邯郸市泰鑫道路工程材料有限公司', '13343005599', [], '曲周县河南疃镇西里疃村西']
['石家庄市博大交通公路工程设施有限公司', '0311-85830936', '718185731@qq.com', '河北省石家庄市栾城区冶河镇程上村308国道与中华大街交口南行500米路东']
['沧州荣盛路桥施工有限公司', '0317-7765958', [], '河北省沧州市东光县南霞口镇张庄村']
['中喆路桥工程有限公司', '18632156158', '610493229@qq.com', '河北省邢台市桥西区钢铁路82号2#-3-1-31']
['河北道达公路工程有限公司', '0311-85058519', '494884977@qq.com', '河北省石家庄市裕华区方文路2号凤凰城·紫薇苑28号C办公楼2103']
['河北标航公路工程有限公司', '13832361186', '29953322@qq.com', '河北石家庄循环化工园区丘头镇清源大街紫宸院3号楼00单元0107号商铺']
['故城县晟通公路工程有限公司', '0318-5355179', 'gcjt2005@126.com', '故城县城新开区沙岗村北']
['河北万诚华昱建筑工程有限公司', '18230236828', '18230236828@163.com', '河北省邯郸市丛台区滏西路与北环路交叉口东北角']
['唐山市盛泰建筑安装有限公司', [], 'shengtaijianzhu3616688@163.com', '唐山古冶区爱民路与京华道交叉口西北侧']
['河北石齐公路工程有限公司', '15075928366', '2399404059@qq.com', '河北省邢台市隆尧县隆尧镇太行路169号']
['邯郸市金明交通器材有限公司', '15100466141', '1282815258@QQ.com', '河北省邯郸市复兴区武安市财富公馆太阳座1-3018']
['邯郸市渊博市政工程有限公司', '15932034011', [], '河北省邯郸市曲周县曲周镇小河道村西南角']
['河北胜投建设工程有限公司', '0310-8120066', [], '河北省邯郸市丛台区丛台路495号中道大厦A座2104号']
['河北鼎隆路桥工程有限公司', '13739667778', [], '河北省邯郸市经济开发区诚信路2号（瑞来电子）西楼5楼501']
['滦平东拓公路工程有限责任公司', '13903143030', '13730246397@163.com', '滦平县大屯镇小城子村3组']
['邯郸市圣工建筑工程有限公司', '0310-8037581', 'shenggongjianzhu@163.com', '邯郸市丛台区滏河北大街396号华浩天际B座18层1803号']
['河北宁茂市政工程有限公司', '18703190369', [], '河北省邢台市宁晋县宁隆路86号']
['河北燕中路桥工程股份有限公司', '17331214641', 'hbyzlqgc@163.com', '河北省保定市唐县都亭乡东都亭村']
['衡水佳力路桥维护有限公司', '13903288326', 'lizhe19841022@126.com', '河北省衡水市桃城区京衡北大街318号金元大厦1709室']
['中京建设集团有限公司', '0311-68098818', 'zjhgjs@163.com', '河北省石家庄市桥西区维明南大街389号中京国际25层']
['邯郸市旭星建筑工程有限公司', [], '370819493@qq.com', '河北省邯郸市复兴区丛台西路23号院4号楼207房间']
['河北龙人凯立建筑工程有限公司', '13303201000', '971517367@qq.com', '河北省邯郸市邯山区光明南大街甲66号']
['承德博泰公路建设有限公司', [], '729083203@163.com', '河北省承德市高新区承德铂悦山项目二期第4幢8层812号房']
['唐山美通路桥工程有限公司', '0315-5922013', [], '唐山路北区大庆西道75号']
['隆化县富盛公路工程有限公司', '13832453012', [], '河北省承德市隆化县隆化镇下甸子村老牛槽']
['河北腾邦建筑安装工程有限公司', '18803159929', '370162145@qq.com', '唐山市路南区凤城盛世底商1-9号']
['邯郸市华阳市政工程有限公司', '0310-5105826', 'hdhysz@163.com', '河北省邯郸市丛台区东柳东街135号创鑫华城3号楼2单元103号']
['唐山嵘泰建筑安装工程有限公司', '17713172429', 'tsrongtai@163.com', '河北省唐山市路南区凤城盛世底商1-10号一层']
['河北海祥路桥工程有限公司', '15176088969', [], '河北省邯郸市邯山区陵园路幼师园1-4-12号']
['河北华涟建设工程有限公司', '19133979898', '3402946617@qq.com', '河北省邢台市襄都区开元路与团结路交叉口东北角恒大城1号楼公寓10层1013']
['中旭志建设有限公司', '0314-7514488', [], '河北省承德市围场满族蒙古族自治县围场镇凤凰佳苑10号楼底商']
['中铁六局集团石家庄铁路建设有限公司', '0311-87911931', 'sjzqfb@163.com', '河北省石家庄市长安区平安北大街18号']
['承德宁泽水利工程有限公司', '0314-7072229', '283680928@qq.com', '?????????????25?2508???']
['邢台襄建建设工程股份有限公司', '0319-5110868', '858052583@qq.com', '河北省邢台市邢东新区龙岗大街与东环107国道交叉口西南角']
['河北翱辉路桥工程有限公司', '18731196032', [], '河北省邯郸市丛台区创鑫华城2号楼2单元203室']
['中冶轨道交通有限公司', [], 'mcczygdjtyxgs@163.com', '河北省廊坊市三河市燕郊开发区燕灵路西侧、高压走廊北侧中兴科技园5号楼3层']
['河北鋆楷市政工程有限公司', '0310-5300816', '412508689@qq.com', '河北省邯郸市鸡泽县保税区联检中心208室']
['霸州市金弘建筑有限公司', '0316-7224000', '654577838@qq.com', '霸州市康仙庄乡']
['河北路欣公路工程有限公司', '0313-4338855', '475439463@qq.com', '河北省张家口市尚义县南壕堑镇平安大街8号']
['景县市政工程有限公司', [], [], '景县景州镇三里庄村东老景阜路西']
['中冶一局建设工程有限公司', '010-61599301', 'zyyjjg@126.com', '三河市燕郊经济技术开发区']
['河北狮城市政工程有限公司', '0317-5290777', 'hbscsz888@163.com', '河北省沧州市运河区北京路传媒大厦901室']
['沧州建岭路桥工程科技有限公司', [], '7494962167@qq.com', '沧州渤海新区通六路以东新307国道以南建材园内']
['石家庄素瑞交通设施有限公司', '13731072188', 'sulongjiaotong@163.com', '赞皇县育新街南段路东']
['保定乐通路桥工程有限公司', '13231220207', [], '保定市徐水区安肃镇八四村']
['河北凌畅建筑工程有限公司', '0319-2301788', '961718347@qq.com', '河北省邢台市信都区莲池大街386号永信小区5号楼21层']
['唐山鑫城建筑工程有限公司', '0315-5844185', [], '迁西县三屯镇西关']
['河北远岭路桥工程有限公司', '15031683888', [], '围场镇光明小区三号楼四单元301室（仅限办公使用）']
['临漳县兴邺公路工程有限公司', '18031019137', [], '河北省邯郸市临漳县新城工业园区朱明大街与北门路交叉口东北角']
['邢台建友公路工程有限公司', '0319-2630222', [], '河北省邢台市信都区守敬南路1289号锦江天地商业中心6号楼1至2层铺121']
['秦皇岛市信发建筑工程有限公司', '0335-6686999', 'XF6686999@163.com', '河北省秦皇岛市抚宁区抚宁镇下庄管区香营村东']
['河北富东路桥工程有限公司', '0310-8032983', [], '河北省邯郸市邯山区雪驰路88号春风小区综合楼二区六楼616号']
['河北盛昌建筑工程有限公司', '0310-8082019', [], '河北省邯郸市丛台区联纺路联新里8-1-9']
['河北悦达建筑工程有限公司', '15333204211', '153332042112@163.com', '河北省邯郸市大名县园中街与府南路交叉口东北角']
['河北力投建设工程有限公司', '0310-3218988', 'litou1109@163.com', '邯郸市丛台区联纺路荀子大街东北角军师府邸B6-2-1203、1204号']
['河北棣华道路工程有限公司', '0312-5066600', '331778127@qq.com', '保定市竞秀区先锋街道办事处向阳南大街859号商办综合楼510室商用']
['河北冠启公路工程有限公司', '18332266333', [], '河北省邯郸市丛台区朝阳路一号院一号楼4单元8号']
['张家口志桥交通工程有限责任公司', '0313-4065566', [], '张家口市桥东区姚家庄镇西榆林工业区']
['河北程昌建筑工程有限公司', '13582540359', '2237281493@qq.com', '唐山市高新区瓦官庄村北']
['河北承工建设集团有限公司', '13903148943', [], '兴隆县兴隆镇迎宾路']
['河北马可达路桥工程有限公司', '0311-85030116', '13582173333@163.com', '石家庄裕华区金马路65号财智大厦1404']
['河北艺路建设工程有限公司', '18903209692', '1254716984@qq.com', '曲周县人民路东段路南']
['河北金梁建设工程有限公司', '18942666676', [], '河北省廊坊市广阳区西户屯村南口']
['河北顺久公路工程有限公司', '0310-3100628', '840832615@qq.com', '河北省邯郸市丛台区中华北大街702号天琴大厦2-2-1701号']
['承德环瑞公路工程有限公司', '0314-5070773', [], '河北省承德市兴隆县兴隆镇十四顷村（兴隆县交通运输局办公楼一层）']
['河北卓昱建设有限公司', '15103105066', '1709463892@qq.com', '河北省邯郸市临漳县城王禅路中段（原贸易路）南侧金康宾馆4001室']
['河北双银路桥建设有限公司', '13785172909', [], '辛集市新垒头镇南小陈村村西（辛集市南小陈厚华加油站西行500米路南）']
['河北道跃公路工程有限公司', '18630160527', '769957198@qq.com', '河北省邢台市柏乡县西汪镇东汪村村东']
['河北中源路桥工程有限公司', '15175964896', '1103560355@qq.com', '河北省邢台市襄都区南羊市道436号盐业公司家属院1号楼721']
['河北迅通交通工程有限公司', '0311-84669914', '605970309@qq.com', '河北省邯郸市丛台区丛台西路25号鹿诚商务大厦C座1310室']
['邯郸市兴通市政工程有限公司', '13785055597', 'hbxtsz@123.com', '河北省邯郸市邱县新马头镇新兴路北小康街西（原物价局二楼）']
['河北固欣建筑工程有限公司', '15131089555', 'hbgx2016@163.com', '河北省邯郸市市辖区开发区鑫域国际综合楼B座1单元21层2106号']
['承德博旺建设工程有限公司', '15133840851', [], '河北省承德市宽城满族自治县宽城镇下河西村宽城京城房地产开发有限公司办公楼408室']
['承德恒科建筑工程有限公司', '15133813381', '80918948@qq.com', '河北省承德市隆化县隆化镇新天地底商4号楼3层301号商业311室（仅作为办公场所）']
['河北冀强路桥工程有限公司', '0318-8233616', '630864563@qq.com', '河北省衡水市枣强县枣强镇富强北路366号']
['承德路瑞公路养护工程有限公司', [], 'bgs3568@126.com', '围场镇木兰南路236号']
['河北四友通达交通科技有限责任公司', '0318-7231799', [], '河北饶阳经济开发区正港路356号综合楼303室']
['河北春实建设集团有限公司', '15369533338', '2330627009@qq.com', '河北省邯郸市丛台区中华北大街369号华祥大厦1701']
['张家口市盛源路通路桥工程有限公司', '0313-4068833', '529590943@qq.com', '张家口市桥东区宣化路8号']
['河北禹王水利工程有限公司', '0319-5881881', 'yuwang@163.com', '宁晋县宁隆路71号']
['河北顺昌建筑工程有限公司', '0312-6417208', '893303886@qq.com', '唐 县仁厚镇仁厚镇村（国防西路）']
['邢台兆成公路工程有限公司', '0319-6865696', 'xtzc1234@163.com', '内丘县官庄镇小都城村西']
['河北林翔公路工程有限公司', '13930933788', '2274199210@qq.com', '河北省邢台市桥西区公园东街969号综合7号楼五层南侧']
['龙嘉建设集团有限公司', '0310-3185011', '775937454@qq.com', '邯郸市邯山区陵西南大街87号君兴大厦1316号']
['中建路桥集团第六工程有限公司', '0319-2675178', '45577587@qq.com', '河北省邢台市信都区泉北西大街1299号']
['河北山泰建筑安装工程有限公司', '13343007738', '599171426@qq.com', '邯郸市邯山区农林路鸿运园37号门市']
['河北盛德建筑工程有限公司', '0317-8854957', 'hbsdzjb@163.com', '河北省沧州市南皮县南皮镇西环路']
['河北力强路桥工程有限公司', '0312-3152535', '2656226634@qq.com', '保定市北三环路6799号3号楼1层113室']
['张家口市际源路桥工程有限公司', '18531336282', '1731283845@qq.com', '张家口市桥西区西苑中路21号远大盛和苑8号']
['秦皇岛市玄通公路工程有限公司', '0335-6028998', '2756342960@qq.com', '河北省秦皇岛市抚宁区抚宁镇田各庄管理区邴各庄村（滨河东路东侧）']
['涉县兴达公路工程有限公司', '0310-3858063', 'xdzs3858063@sina.com', '涉县309国道老爷庙段']
['迁安市兴安市政园林绿化工程有限公司', '0315-5963199', 'xasz@163.com', '迁安高新技术产业开发区（聚鑫街1905-118号）']
['河北太平洋建工集团有限公司', '0317-3040990', '1967876139@qq.com', '河北省沧州市新华区千童商业广场5A#楼505-515']
['张家口崇礼区通源路桥工程有限公司', '0313-4117570', '443843703@qq.com', '崇礼区西湾子镇希望街1号']
